2415,609,0.120571926584769
3252,609,-0.0487209009464986
3253,609,-0.148051109852926
3254,609,0.795774715459477
3255,609,2.24689331423852
4137,609,1.46587119775886
1010,610,0.621928231022421
1011,610,-0.115707577864636
1012,610,-0.0380772386340258
1031,610,-4.97542584817937
1032,610,0.925660622917092
1033,610,0.304617909072206
1073,610,4.97542584817937
1074,610,-0.925660622917092
1075,610,-0.304617909072206
1094,610,-0.621928231022421
1095,610,0.115707577864636
1096,610,0.0380772386340258
1450,610,-0.565221478996512
1471,610,9.0435436639442
1492,610,32.2951979781472
1493,610,-5.42605042817418
1494,610,18.3262669202019
1495,610,-4.52312837890184
1513,610,9.0435436639442
1534,610,-0.565221478996512
2332,610,-0.120571926584769
2353,610,0.964575412678154
2395,610,-0.964575412678154
2416,610,0.120571926584769
3256,610,-2.24689331423852
3257,610,-0.795774715459477
3258,610,0.148051109852926
3259,610,0.0487209009464986
4138,610,1.46587119775886
5439,610,-2.87665903082015
5460,610,23.0132722465612
5502,610,-23.0132722465612
5523,610,2.87665903082015
5919,610,11.1653529207683
5920,610,-57.2548911402188
5921,610,83.4562820009969
5922,610,-208.872522233854
1009,611,-2.1584568017837
1011,611,0.853343386751694
1030,611,17.2676544142696
1032,611,-6.82674709401355
1072,611,-17.2676544142696
1074,611,6.82674709401355
1093,611,2.1584568017837
1095,611,-0.853343386751694
1451,611,-0.565221478996512
1472,611,9.0435436639442
1492,611,-18.8315867801339
1493,611,-66.2084867179379
1494,611,33.7890546341222
1514,611,9.0435436639442
1535,611,-0.565221478996512
2333,611,-0.120571926584769
2354,611,0.964575412678154
2396,611,-0.964575412678154
2417,611,0.120571926584769
3256,611,2.76180636541818
3258,611,-1.09187693516533
4139,611,1.46587119775886
5922,611,52.1490095449862
1009,612,0.292672108716433
1010,612,-0.621928231022421
1012,612,0.748852359802507
1013,612,-0.103654705170403
1030,612,-2.34137686973147
1031,612,4.97542584817937
1033,612,-5.99081887842005
1034,612,0.829237641363228
1072,612,2.34137686973147
1073,612,-4.97542584817937
1075,612,5.99081887842005
1076,612,-0.829237641363228
1093,612,-0.292672108716433
1094,612,0.621928231022421
1096,612,-0.748852359802507
1097,612,0.103654705170403
1452,612,-0.565221478996512
1473,612,9.0435436639442
1492,612,46.3546751510989
1493,612,24.6259211740214
1494,612,-79.9531869080894
1495,612,29.6516193728012
1496,612,-2.05216009783512
1515,612,9.0435436639442
1536,612,-0.565221478996512
2334,612,-0.120571926584769
2355,612,0.964575412678154
2397,612,-0.964575412678154
2418,612,0.120571926584769
3256,612,-0.374482219039754
3257,612,0.795774715459477
3259,612,-0.958177718614472
3260,612,0.132629119243246
4140,612,1.46587119775886
5922,612,-26.0745047724931
1009,613,0.109752040768663
1011,613,-0.853343386751694
1013,613,0.829237641363228
1014,613,-0.103654705170403
1030,613,-0.8780163261493
1032,613,6.82674709401355
1034,613,-6.63390113090582
1035,613,0.829237641363228
1072,613,0.8780163261493
1074,613,-6.82674709401355
1076,613,6.63390113090582
1077,613,-0.829237641363228
1093,613,-0.109752040768663
1095,613,0.853343386751694
1097,613,-0.829237641363228
1098,613,0.103654705170403
1453,613,-0.565221478996512
1474,613,9.0435436639442
1492,613,-13.0372523862465
1494,613,33.7890546341222
1495,613,-76.2598831154976
1496,613,32.8345615653617
1497,613,-2.05216009783511
1516,613,9.0435436639442
1537,613,-0.565221478996512
2335,613,-0.120571926584769
2356,613,0.964575412678154
2398,613,-0.964575412678154
2419,613,0.120571926584769
3256,613,-0.140430832139908
3258,613,1.09187693516533
3260,613,-1.06103295394597
3261,613,0.132629119243246
4141,613,1.46587119775886
5922,613,5.79433439388736
1011,614,0.115707577864636
1012,614,-0.81231442419255
1014,614,0.829237641363228
1015,614,-0.103654705170403
1032,614,-0.925660622917092
1033,614,6.4985153935404
1035,614,-6.63390113090582
1036,614,0.829237641363228
1074,614,0.925660622917092
1075,614,-6.4985153935404
1077,614,6.63390113090582
1078,614,-0.829237641363228
1095,614,-0.115707577864636
1096,614,0.81231442419255
1098,614,-0.829237641363228
1099,614,0.103654705170403
1454,614,-0.565221478996512
1475,614,9.0435436639442
1492,614,-2.18722117520021e-14
1494,614,-2.29078336502524
1495,614,32.164468472191
1496,614,-78.5214473049486
1497,614,32.8345615653617
1498,614,-2.05216009783511
1517,614,9.0435436639442
1538,614,-0.565221478996512
2336,614,-0.120571926584769
2357,614,0.964575412678154
2399,614,-0.964575412678154
2420,614,0.120571926584769
3258,614,-0.148051109852926
3259,614,1.03937922019197
3261,614,-1.06103295394597
3262,614,0.132629119243246
4142,614,1.46587119775886
1012,615,0.101539303024069
1013,615,-0.829237641363228
1015,615,0.829237641363228
1016,615,-0.103654705170403
1033,615,-0.81231442419255
1034,615,6.63390113090582
1036,615,-6.63390113090582
1037,615,0.829237641363228
1075,615,0.81231442419255
1076,615,-6.63390113090582
1078,615,6.63390113090582
1079,615,-0.829237641363228
1096,615,-0.101539303024069
1097,615,0.829237641363228
1099,615,-0.829237641363228
1100,615,0.103654705170403
1455,615,-0.565221478996512
1476,615,9.0435436639442
1495,615,-2.01027927951194
1496,615,32.8345615653617
1497,615,-78.5214473049486
1498,615,32.8345615653617
1499,615,-2.05216009783511
1518,615,9.0435436639442
1539,615,-0.565221478996512
2337,615,-0.120571926584769
2358,615,0.964575412678154
2400,615,-0.964575412678154
2421,615,0.120571926584769
3259,615,-0.129922402523996
3260,615,1.06103295394597
3262,615,-1.06103295394597
3263,615,0.132629119243246
4143,615,1.46587119775886
1013,616,0.103654705170403
1014,616,-0.829237641363228
1016,616,0.829237641363228
1017,616,-0.103654705170403
1034,616,-0.829237641363228
1035,616,6.63390113090582
1037,616,-6.63390113090582
1038,616,0.829237641363228
1076,616,0.829237641363228
1077,616,-6.63390113090582
1079,616,6.63390113090582
1080,616,-0.829237641363228
1097,616,-0.103654705170403
1098,616,0.829237641363228
1100,616,-0.829237641363228
1101,616,0.103654705170403
1456,616,-0.565221478996512
1477,616,9.0435436639442
1496,616,-2.05216009783511
1497,616,32.8345615653617
1498,616,-78.5214473049486
1499,616,32.8345615653617
1500,616,-2.05216009783511
1519,616,9.0435436639442
1540,616,-0.565221478996512
2338,616,-0.120571926584769
2359,616,0.964575412678154
2401,616,-0.964575412678154
2422,616,0.120571926584769
3260,616,-0.132629119243246
3261,616,1.06103295394597
3263,616,-1.06103295394597
3264,616,0.132629119243246
4144,616,1.46587119775886
1014,617,0.103654705170403
1015,617,-0.829237641363228
1017,617,0.829237641363228
1018,617,-0.103654705170403
1035,617,-0.829237641363228
1036,617,6.63390113090582
1038,617,-6.63390113090582
1039,617,0.829237641363228
1077,617,0.829237641363228
1078,617,-6.63390113090582
1080,617,6.63390113090582
1081,617,-0.829237641363228
1098,617,-0.103654705170403
1099,617,0.829237641363228
1101,617,-0.829237641363228
1102,617,0.103654705170403
1457,617,-0.565221478996512
1478,617,9.0435436639442
1497,617,-2.05216009783511
1498,617,32.8345615653617
1499,617,-78.5214473049486
1500,617,32.8345615653617
1501,617,-2.05216009783511
1520,617,9.0435436639442
1541,617,-0.565221478996512
2339,617,-0.120571926584769
2360,617,0.964575412678154
2402,617,-0.964575412678154
2423,617,0.120571926584769
3261,617,-0.132629119243246
3262,617,1.06103295394597
3264,617,-1.06103295394597
3265,617,0.132629119243246
4145,617,1.46587119775886
1015,618,0.103654705170403
1016,618,-0.829237641363228
1018,618,0.829237641363228
1019,618,-0.103654705170403
1036,618,-0.829237641363228
1037,618,6.63390113090582
1039,618,-6.63390113090582
1040,618,0.829237641363228
1078,618,0.829237641363228
1079,618,-6.63390113090582
1081,618,6.63390113090582
1082,618,-0.829237641363228
1099,618,-0.103654705170403
1100,618,0.829237641363228
1102,618,-0.829237641363228
1103,618,0.103654705170403
1458,618,-0.565221478996512
1479,618,9.0435436639442
1498,618,-2.05216009783511
1499,618,32.8345615653617
1500,618,-78.5214473049486
1501,618,32.8345615653617
1502,618,-2.05216009783511
1521,618,9.0435436639442
1542,618,-0.565221478996512
2340,618,-0.120571926584769
2361,618,0.964575412678154
2403,618,-0.964575412678154
2424,618,0.120571926584769
3262,618,-0.132629119243246
3263,618,1.06103295394597
3265,618,-1.06103295394597
3266,618,0.132629119243246
4146,618,1.46587119775886
1016,619,0.103654705170403
1017,619,-0.829237641363228
1019,619,0.829237641363228
1020,619,-0.103654705170403
1037,619,-0.829237641363228
1038,619,6.63390113090582
1040,619,-6.63390113090582
1041,619,0.829237641363228
1079,619,0.829237641363228
1080,619,-6.63390113090582
1082,619,6.63390113090582
1083,619,-0.829237641363228
1100,619,-0.103654705170403
1101,619,0.829237641363228
1103,619,-0.829237641363228
1104,619,0.103654705170403
1459,619,-0.565221478996512
1480,619,9.0435436639442
1499,619,-2.05216009783511
1500,619,32.8345615653617
1501,619,-78.5214473049486
1502,619,32.8345615653617
1503,619,-2.05216009783511
1522,619,9.0435436639442
1543,619,-0.565221478996512
2341,619,-0.120571926584769
2362,619,0.964575412678154
2404,619,-0.964575412678154
2425,619,0.120571926584769
3263,619,-0.132629119243246
3264,619,1.06103295394597
3266,619,-1.06103295394597
3267,619,0.132629119243246
4147,619,1.46587119775886
1017,620,0.103654705170403
1018,620,-0.829237641363228
1020,620,0.829237641363228
1021,620,-0.103654705170403
1038,620,-0.829237641363228
1039,620,6.63390113090582
1041,620,-6.63390113090582
1042,620,0.829237641363228
1080,620,0.829237641363228
1081,620,-6.63390113090582
1083,620,6.63390113090582
1084,620,-0.829237641363228
1101,620,-0.103654705170403
1102,620,0.829237641363228
1104,620,-0.829237641363228
1105,620,0.103654705170403
1460,620,-0.565221478996512
1481,620,9.0435436639442
1500,620,-2.05216009783511
1501,620,32.8345615653617
1502,620,-78.5214473049486
1503,620,32.8345615653617
1504,620,-2.05216009783511
1523,620,9.0435436639442
1544,620,-0.565221478996512
2342,620,-0.120571926584769
2363,620,0.964575412678154
2405,620,-0.964575412678154
2426,620,0.120571926584769
3264,620,-0.132629119243246
3265,620,1.06103295394597
3267,620,-1.06103295394597
3268,620,0.132629119243246
4148,620,1.46587119775886
1018,621,0.103654705170403
1019,621,-0.829237641363228
1021,621,0.829237641363228
1022,621,-0.103654705170403
1039,621,-0.829237641363228
1040,621,6.63390113090582
1042,621,-6.63390113090582
1043,621,0.829237641363228
1081,621,0.829237641363228
1082,621,-6.63390113090582
1084,621,6.63390113090582
1085,621,-0.829237641363228
1102,621,-0.103654705170403
1103,621,0.829237641363228
1105,621,-0.829237641363228
1106,621,0.103654705170403
1461,621,-0.565221478996512
1482,621,9.0435436639442
1501,621,-2.05216009783511
1502,621,32.8345615653617
1503,621,-78.5214473049486
1504,621,32.8345615653617
1505,621,-2.05216009783511
1524,621,9.0435436639442
1545,621,-0.565221478996512
2343,621,-0.120571926584769
2364,621,0.964575412678154
2406,621,-0.964575412678154
2427,621,0.120571926584769
3265,621,-0.132629119243246
3266,621,1.06103295394597
3268,621,-1.06103295394597
3269,621,0.132629119243246
4149,621,1.46587119775886
1019,622,0.103654705170403
1020,622,-0.829237641363228
1022,622,0.829237641363228
1023,622,-0.103654705170403
1040,622,-0.829237641363228
1041,622,6.63390113090582
1043,622,-6.63390113090582
1044,622,0.829237641363228
1082,622,0.829237641363228
1083,622,-6.63390113090582
1085,622,6.63390113090582
1086,622,-0.829237641363228
1103,622,-0.103654705170403
1104,622,0.829237641363228
1106,622,-0.829237641363228
1107,622,0.103654705170403
1462,622,-0.565221478996512
1483,622,9.0435436639442
1502,622,-2.05216009783511
1503,622,32.8345615653617
1504,622,-78.5214473049486
1505,622,32.8345615653617
1506,622,-2.05216009783511
1525,622,9.0435436639442
1546,622,-0.565221478996512
2344,622,-0.120571926584769
2365,622,0.964575412678154
2407,622,-0.964575412678154
2428,622,0.120571926584769
3266,622,-0.132629119243246
3267,622,1.06103295394597
3269,622,-1.06103295394597
3270,622,0.132629119243246
4150,622,1.46587119775886
1020,623,0.103654705170403
1021,623,-0.829237641363228
1023,623,0.829237641363228
1024,623,-0.103654705170403
1041,623,-0.829237641363228
1042,623,6.63390113090582
1044,623,-6.63390113090582
1045,623,0.829237641363228
1083,623,0.829237641363228
1084,623,-6.63390113090582
1086,623,6.63390113090582
1087,623,-0.829237641363228
1104,623,-0.103654705170403
1105,623,0.829237641363228
1107,623,-0.829237641363228
1108,623,0.103654705170403
1463,623,-0.565221478996512
1484,623,9.0435436639442
1503,623,-2.05216009783511
1504,623,32.8345615653617
1505,623,-78.5214473049486
1506,623,32.8345615653617
1507,623,-2.05216009783511
1526,623,9.0435436639442
1547,623,-0.565221478996512
2345,623,-0.120571926584769
2366,623,0.964575412678154
2408,623,-0.964575412678154
2429,623,0.120571926584769
3267,623,-0.132629119243246
3268,623,1.06103295394597
3270,623,-1.06103295394597
3271,623,0.132629119243246
4151,623,1.46587119775886
1021,624,0.103654705170403
1022,624,-0.829237641363228
1024,624,0.829237641363228
1025,624,-0.103654705170403
1042,624,-0.829237641363228
1043,624,6.63390113090582
1045,624,-6.63390113090582
1046,624,0.829237641363228
1084,624,0.829237641363228
1085,624,-6.63390113090582
1087,624,6.63390113090582
1088,624,-0.829237641363228
1105,624,-0.103654705170403
1106,624,0.829237641363228
1108,624,-0.829237641363228
1109,624,0.103654705170403
1464,624,-0.565221478996512
1485,624,9.0435436639442
1504,624,-2.05216009783511
1505,624,32.8345615653617
1506,624,-78.5214473049486
1507,624,32.8345615653617
1508,624,-2.05216009783511
1527,624,9.0435436639442
1548,624,-0.565221478996512
2346,624,-0.120571926584769
2367,624,0.964575412678154
2409,624,-0.964575412678154
2430,624,0.120571926584769
3268,624,-0.132629119243246
3269,624,1.06103295394597
3271,624,-1.06103295394597
3272,624,0.132629119243246
4152,624,1.46587119775886
1022,625,0.103654705170403
1023,625,-0.829237641363228
1025,625,0.829237641363228
1026,625,-0.101539303024069
1043,625,-0.829237641363228
1044,625,6.63390113090582
1046,625,-6.63390113090582
1047,625,0.81231442419255
1085,625,0.829237641363228
1086,625,-6.63390113090582
1088,625,6.63390113090582
1089,625,-0.81231442419255
1106,625,-0.103654705170403
1107,625,0.829237641363228
1109,625,-0.829237641363228
1110,625,0.101539303024069
1465,625,-0.565221478996512
1486,625,9.0435436639442
1505,625,-2.05216009783511
1506,625,32.8345615653617
1507,625,-78.5214473049486
1508,625,32.8345615653617
1509,625,-2.01027927951194
1528,625,9.0435436639442
1549,625,-0.565221478996512
2347,625,-0.120571926584769
2368,625,0.964575412678154
2410,625,-0.964575412678154
2431,625,0.120571926584769
3269,625,-0.132629119243246
3270,625,1.06103295394597
3272,625,-1.06103295394597
3273,625,0.129922402523996
4153,625,1.46587119775886
1023,626,0.103654705170403
1024,626,-0.829237641363228
1026,626,0.81231442419255
1027,626,-0.115707577864636
1044,626,-0.829237641363228
1045,626,6.63390113090582
1047,626,-6.4985153935404
1048,626,0.925660622917092
1086,626,0.829237641363228
1087,626,-6.63390113090582
1089,626,6.4985153935404
1090,626,-0.925660622917092
1107,626,-0.103654705170403
1108,626,0.829237641363228
1110,626,-0.81231442419255
1111,626,0.115707577864636
1466,626,-0.565221478996512
1487,626,9.0435436639442
1506,626,-2.05216009783511
1507,626,32.8345615653617
1508,626,-78.5214473049486
1509,626,32.164468472191
1510,626,-2.29078336502524
1512,626,-2.18722117520021e-14
1529,626,9.0435436639442
1550,626,-0.565221478996512
2348,626,-0.120571926584769
2369,626,0.964575412678154
2411,626,-0.964575412678154
2432,626,0.120571926584769
3270,626,-0.132629119243246
3271,626,1.06103295394597
3273,626,-1.03937922019197
3274,626,0.148051109852926
4154,626,1.46587119775886
1024,627,0.103654705170403
1025,627,-0.829237641363228
1027,627,0.853343386751694
1029,627,-0.109752040768663
1045,627,-0.829237641363228
1046,627,6.63390113090582
1048,627,-6.82674709401355
1050,627,0.8780163261493
1087,627,0.829237641363228
1088,627,-6.63390113090582
1090,627,6.82674709401355
1092,627,-0.8780163261493
1108,627,-0.103654705170403
1109,627,0.829237641363228
1111,627,-0.853343386751694
1113,627,0.109752040768663
1467,627,-0.565221478996512
1488,627,9.0435436639442
1507,627,-2.05216009783511
1508,627,32.8345615653617
1509,627,-76.2598831154976
1510,627,33.7890546341222
1512,627,-1.44858359847176
1530,627,9.0435436639442
1551,627,-0.565221478996512
2349,627,-0.120571926584769
2370,627,0.964575412678154
2412,627,-0.964575412678154
2433,627,0.120571926584769
3271,627,-0.132629119243246
3272,627,1.06103295394597
3274,627,-1.09187693516533
3276,627,0.140430832139908
4155,627,1.46587119775886
1025,628,0.103654705170403
1026,628,-0.748852359802507
1028,628,0.621928231022421
1029,628,-0.292672108716433
1046,628,-0.829237641363228
1047,628,5.99081887842005
1049,628,-4.97542584817937
1050,628,2.34137686973147
1088,628,0.829237641363228
1089,628,-5.99081887842005
1091,628,4.97542584817937
1092,628,-2.34137686973147
1109,628,-0.103654705170403
1110,628,0.748852359802507
